Index,demand
1250,0.1370340455900995
1251,0.02940788133387528
1252,0.02894974851743391
1253,0.023796443150985305
1254,0.01482470119285728
1255,0.06085921291545624
1256,0.003061517954103646
1257,0.02487873653409447
1258,0.03870123591750676
1259,0.08284021190577863
1260,0.07576350427674079
1261,0.07217156669565558
1262,0.08954767754613893
1263,0.1265748399555814
1264,0.09957298528487928
1265,0.0323770759094857
1266,0.10277247671436342
1267,0.2411301527473728
1268,0.01781594860846894
1269,0.03973470346091882
1270,0.7029427175007942
1271,0.8224258480866771
1272,0.4347147961439651
1273,0.006222056356491241
1274,0.027097760771831562
1275,0.018992385083303934
1276,0.058139526180237884
1277,0.2733270650029635
1278,0.06948042410428348
1279,0.023274562793270923
1280,0.08025550772837056
1281,0.008652046894415273
1282,0.052974552727136484
1283,0.060915891245855724
1284,0.036072522005475234
1285,0.0005240608384720482
1286,0.23615206612123726
1287,0.009479754521827774
1288,0.02053437441184653
1289,0.08585153396976365
1290,0.10094963665804868
1291,0.06323031725901762
1292,0.03514435632349045
1293,0.0872740034111038
1294,0.05615100919385337
1295,0.0224134231342556
1296,0.12101728291142834
1297,0.07841368400475707
1298,0.10155414615853547
1299,0.7532796125185196
1300,0.867323022228332
1301,0.4494313102214813
1302,0.015009547381937896
1303,0.04435883987792012
1304,0.03627111325283721
1305,0.20539026614702724
1306,0.09092655719727599
1307,0.1816339889276466
1308,0.031215424656959024
1309,0.07301235016619413
1310,0.015111237963060593
1311,0.05148785504500979
1312,0.08717478673636002
1313,0.2299471596450996
1314,0.12432916884332317
1315,0.37427197997530326
1316,0.24613697501970022
1317,0.11611135169988404
1318,0.12996307321256634
1319,0.06711464448290029
1320,0.06340272111999533
1321,0.09996069697258454
1322,0.02934831925713708
1323,0.02651508285058206
1324,0.03405726746774614
1325,0.11950538595465543
1326,0.12722821809759996
1327,0.06479112835390283
1328,0.06463810844381618
1329,0.02147904463608688
1330,0.8190085278632367
1331,1.0168832673455965
1332,0.9272231869332125
1333,0.035337857677951424
1334,0.226387722461264
1335,0.23959013288746867
1336,0.034699880837326474
1337,0.018358012181425458
1338,0.018623015239231062
1339,0.03197366308657127
1340,0.07221477578243028
1341,0.028222529019119633
1342,0.3487670781095022
1343,0.5050448338562993
1344,0.06282582346392974
1345,0.09867913923024738
1346,0.07783351584186204
1347,0.15175388008892177
1348,0.0784907824664917
1349,0.27324973129152413
1350,0.07493596613060592
1351,0.03155280254091459
1352,0.09861187918052566
1353,0.10766057991338093
1354,0.08982350582663567
1355,0.0343755092509262
1356,0.36310483440410096
1357,0.38984416473681416
1358,0.13595611621812861
1359,0.05860733761527101
1360,0.0227220392756751
1361,0.09983895575197568
1362,0.005430247896965059
1363,0.055174838287053884
1364,0.17991292489005814
1365,0.025701092559604313
1366,0.0385571603127418
1367,0.031213392941689577
1368,0.02126026482658687
1369,0.018611272243221552
1370,0.031113289196694476
1371,0.03115014336415563
1372,0.3256770642912364
1373,0.3988947036716704
1374,0.37340341535350585
1375,0.23413079904639963
1376,0.09673025721735742
1377,0.17070752780431211
1378,0.23021491710723663
1379,0.39631127148464945
1380,0.051034264498956504
1381,0.03253577280678684
1382,0.02874186795582416
1383,0.03284432976150102
1384,0.13826715723072505
1385,0.24462664955830501
1386,0.08633957502792403
1387,0.28746344419295305
1388,0.27214139624236156
1389,0.24465680809013118
1390,0.9857459383906503
1391,0.11273735249578823
1392,0.025383485098012533
1393,0.11239543804379241
1394,0.14388662729194635
1395,0.019335621226577476
1396,0.04437218868109547
1397,0.36538091450150345
1398,0.059992858478527825
1399,0.04010558135318475
1400,0.024293545628563288
1401,0.03693977290774876
1402,0.10930428263527292
1403,0.35184171274893594
1404,0.2444382820193513
1405,0.37828337202380474
1406,0.3703468383077657
1407,0.14061927017191225
1408,0.22739924201015574
1409,0.24535855021946748
1410,0.028138851406917385
1411,0.14965851729911667
1412,0.07354550672886269
1413,0.042631161076186336
1414,0.26761676223201003
1415,0.24673367459469944
1416,0.06261059316092392
1417,0.4235970151982993
1418,0.24841251848228907
1419,0.00793405269539764
1420,0.05925267700089248
1421,0.07823173632505646
1422,0.07266276548857685
1423,0.05463278610838935
1424,0.009558077044476435
1425,0.008947623542185618
1426,0.012626344927096791
1427,0.0221249868472163
1428,0.06029627685342732
1429,0.07713525210068554
1430,0.06456235498691923
1431,0.12811233397892752
1432,0.34573864947767236
1433,0.5924736340635014
1434,0.3765941827260112
1435,0.3721364964143654
1436,0.3873491713743501
1437,0.0801733551110297
1438,0.021546291043896083
1439,0.06000649769865771
1440,0.07565819544609154
1441,0.12012604491041318
1442,0.19342380477587845
1443,0.0715828506514159
1444,0.025327275581438054
1445,0.05038455438405641
1446,0.12014434867208908
1447,0.015086136322219688
1448,0.0459877119662078
1449,0.08954983732773222
1450,0.015609129599873046
1451,0.03294448645167494
1452,0.022832426358271072
1453,0.02157524611801035
1454,0.01111750429893771
1455,0.03126212393734409
1456,0.04835530184757225
1457,0.05275888596231229
1458,0.07906412547155627
1459,0.23916585686802264
1460,0.2364754746658929
1461,0.22997712093960757
1462,0.41162622440786234
1463,0.414562292997384
1464,0.35992906358740734
1465,0.10332692198152983
1466,0.04455366429979239
1467,0.03303433514661701
1468,0.05094888360243751
1469,0.08661688203274193
1470,0.013946627531170578
1471,0.03405164250817329
1472,0.5980424835537929
1473,0.038443882788365344
1474,0.01805630831329239
1475,0.0531206821294189
1476,0.03776268929150759
1477,0.07059028594330168
1478,0.03118852128765161
1479,0.04304590172031875
1480,0.01928038313455953
1481,0.045141382604690125
1482,0.02554910254964041
1483,0.07493284666614426
1484,0.09283190751863205
1485,0.37800593329813575
1486,0.36897509637185644
1487,0.22448921908727817
1488,0.5389212815346944
1489,0.36121403240037353
1490,0.3642818906144162
1491,0.14634396711607675
1492,0.04362215638596759
1493,0.03260529798160969
1494,0.05308437099557791
1495,0.049495943721263286
1496,0.045342381328556954
1497,0.033424876797211026
1498,0.046395682130696246
1499,0.39650282890251826
1500,0.07477606133112592
1501,0.33892487229249263
1502,0.023434149958014697
1503,0.07372595618560529
1504,0.07470697276275466
1505,0.11243078953698721
1506,0.15842092282362544
1507,0.036689437637873155
1508,0.04485671470124241
1509,0.2337056996949199
1510,0.5160191110324507
1511,0.3650431919957404
1512,0.33231817355118076
1513,0.09609319981204725
1514,0.35879108910198176
1515,0.15425242461108987
1516,0.04420139108419838
1517,0.01853167902311216
1518,0.03145429416088547
1519,0.02850127832566428
1520,0.10778480024138117
1521,0.22117849504093817
1522,0.051444103599284065
1523,0.2509468382147904
1524,0.03139641971875879
1525,0.05075234623150119
1526,0.16684680278881484
1527,0.03269386369287052
1528,0.0101327857002449
1529,0.10523756743694472
1530,0.11116424410817996
1531,0.023579663033134392
1532,0.22222365002359207
1533,0.1661571317754277
1534,0.05788578157734051
1535,0.07410540079698953
1536,0.032238657556699794
1537,0.06709428138161035
1538,0.059219236540941314
1539,0.02687398425435741
1540,0.0875462908968174
1541,0.22108382664943704
1542,0.030261621448329883
1543,0.019982964561662833
1544,0.10455911897594679
1545,0.009432459727108324
1546,0.006722200475287064
1547,0.060076244525372295
1548,0.03023931442963407
1549,0.025213214777730662
1550,0.11835471630763135
1551,0.029275491221253305
1552,0.03425854457924924
1553,0.003933768582783087
1554,0.029361026485639978
1555,0.157892530637392
1556,0.3647290238838483
1557,0.26530594503714444
1558,0.056251806710010524
1559,0.020123139141249972
1560,0.0384265513082654
1561,0.014770040805394432
1562,0.049475793487010165
1563,0.11784247849259412
1564,0.01296077060814658
1565,0.0242264086572021
1566,0.016156092763065642
1567,0.030695308517019397
1568,0.015653751501800248
1569,0.06567280214772099
1570,0.07072490362826109
1571,0.2379009118130742
1572,0.013832207919214369
1573,0.011405426464880101
1574,0.023341282952134088
1575,0.054458861953007066
1576,0.08141415937411556
1577,0.2600200979726205
1578,0.060394451765339405
1579,0.01747801381109291
1580,0.011634177424297534
1581,0.09662537694502939
1582,0.028617384299841446
1583,0.01596409318272466
1584,0.056410328021347544
1585,0.1238760126314699
1586,0.06502185445352342
1587,0.016207656350583133
1588,0.010094926162229212
1589,0.19825908063689027
1590,0.00764297052158647
1591,0.019647603847640905
1592,0.021908486783385327
1593,0.108060333391514
1594,0.05481773533999696
1595,0.036660669756831514
1596,0.0169416655715447
1597,0.02591113378984831
1598,0.06268170213781232
1599,0.2676356161946093
1600,0.02630971411055025
1601,0.02482902375025601
1602,0.033553042109000425
1603,0.0368684757257809
1604,0.046160776869825414
1605,0.14678008165876294
1606,0.04741441737566161
1607,0.15921482444109045
1608,0.07274456526583079
1609,0.028453478963706064
1610,0.012500706238412044
1611,0.0508978630967317
1612,0.04165631333519509
1613,0.23394455652101737
1614,0.008856594912932178
1615,0.004901493698402615
1616,0.06509450273602954
1617,0.018367857551557794
1618,0.07873425128084467
1619,0.05355557500731503
1620,0.008065249167660108
1621,0.008215411987057823
1622,0.2500342075472255
1623,0.4398296252801825
1624,0.09663408804359601
1625,0.04272253805867239
1626,0.08127539977172366
1627,0.04039066880929855
1628,0.0287722934149019
1629,0.07712330227789696
1630,0.07825313837681569
1631,0.0714922139138633
1632,0.6167218803347004
1633,0.05625461985411383
1634,0.01851873718030979
1635,0.07729465162710032
1636,0.06793115516170148
1637,0.04057268155234819
1638,0.13180974625569725
1639,0.4131749805562449
1640,0.0743384834666513
1641,0.12002974259165612
1642,0.022229956774409126
1643,0.02050827792072039
1644,0.03385254279701739
1645,0.027241128600500184
1646,0.06943463015212946
1647,0.03280851634194086
1648,0.027693734935860595
1649,0.04352714955638882
1650,0.029654093991858647
1651,0.02303864040950798
1652,0.03933557863164299
1653,0.013467861779427933
1654,0.019565985499148376
1655,0.08411400516360137
1656,0.03137947380387771
1657,0.010023250186190822
1658,0.032530826837922404
1659,0.06686056647967678
1660,0.11566528621917137
1661,0.019505119770063466
1662,0.03948031447002797
1663,0.5651530547562194
1664,0.05217672925278222
1665,0.08917767332443854
1666,0.02748880185957666
1667,0.051613746264991
1668,0.04680774781204343
1669,0.015654069577387464
1670,0.01800209619847552
1671,0.2497704747211611
1672,0.02149899396535387
1673,0.010350154742933554
1674,0.044570394770041044
1675,0.09389502293148097
1676,0.023602668372562873
1677,0.009134339982255083
1678,0.219883873508354
1679,0.03575122979981289
1680,0.02681433240033357
1681,0.05318996140120636
1682,0.3447747165008771
1683,0.02123179919289147
1684,0.007232237724705438
1685,0.020556352729013648
1686,0.014388897074513829
1687,0.053104733659519114
1688,0.007955081702816107
1689,0.027364369140940002
1690,0.13603556789298846
1691,0.0477897137973458
1692,0.007522222471431334
1693,0.013940695350203234
1694,0.014247583455573
1695,0.047722683535823665
1696,0.20654363308647897
1697,0.08573986655004165
1698,0.05731334966781693
1699,0.04531089463490587
1700,0.023572151892751775
1701,0.05144396900483107
1702,0.019190490229268026
1703,0.04686224157154317
1704,0.2317572838308126
1705,0.11013239431464802
1706,0.008737760072894861
1707,0.03636646246670732
1708,0.011633881098485392
1709,0.013284591874956881
1710,0.012257183108092477
1711,0.010422391618865025
1712,0.014144671333911304
1713,0.006809815571059232
1714,0.016127795074773413
1715,0.020357722023320767
1716,0.029118551467419977
1717,0.04593047318762353
1718,0.09333292945658915
1719,0.006361696044296425
1720,0.00886805661907861
1721,0.11224550296286842
1722,0.009990109524921145
1723,0.1562821373372991
1724,0.01527122055818159
1725,0.03052164005761164
1726,0.017686010410392115
1727,0.020092907578585572
1728,0.005980255983364385
1729,0.013105300596052236
1730,0.01169531642474452
1731,0.00895820319868952
1732,0.007840623994069788
1733,0.04268090901028354
1734,0.025673053301099914
1735,0.015314019158211324
1736,0.028654879198734128
1737,0.01295785594153407
1738,0.008723064931601247
1739,0.015858788860236627
1740,0.007744207405859685
1741,0.07382681725317838
1742,0.02650900328887196
1743,0.06412540066044876
1744,0.007929747325810024
1745,0.004869737060776059
1746,0.02781669568385426
1747,0.012023761819452253
1748,0.016053499518165506
1749,0.01588811141081862
1750,0.047049072390881894
1751,0.014750996923741893
1752,0.006002801364575598
1753,0.008409066510479846
1754,0.09515204639316156
1755,0.04783906562455543
1756,0.05040338102122727
1757,0.04299704819305516
1758,0.006867146913315484
1759,0.10319123458226767
1760,0.028579814659204242
1761,0.009344928929986505
1762,0.04884275582325692
1763,0.012564278554267972
1764,0.06743380445959025
1765,0.10996897743169395
1766,0.019072812404473716
1767,0.028075312040950158
1768,0.02410959169545874
1769,0.02166198246671522
1770,0.025200780978945084
1771,0.008086150732043213
1772,0.009819193407177084
1773,0.00985670184292155
1774,0.00909718130320308
1775,0.008633290441176824
1776,0.024283004352938953
1777,0.009949156799362535
1778,0.007302401205342732
1779,0.04277731538991397
1780,0.0456002594800765
1781,0.02632913204370255
1782,0.008851212574529034
1783,0.14788237758584888
1784,0.017165059002155262
1785,0.014488066784055113
1786,0.03367848825452459
1787,0.005256181305226449
1788,0.01740746310780557
1789,0.04659452760694826
1790,0.02058154275501109
1791,0.013459171376932463
1792,0.025264699703058908
1793,0.024812678417607714
1794,0.013001851253805414
1795,0.02515396839373929
1796,0.06190101413910646
1797,0.07465235927649573
1798,0.01044129838740842
1799,0.018070394746828415
1800,0.07082998968170047
1801,0.017129053319122824
1802,0.05161300615198002
1803,0.03384256881503699
1804,0.025394364678838075
1805,0.042345578793491837
1806,0.06361599776421988
1807,0.01271145762805588
1808,0.028210348315198325
1809,0.039027419377902654
1810,0.033359128706803486
1811,0.10484818104452867
1812,0.056826005176514996
1813,0.02611528142174603
1814,0.07668627652852504
1815,0.035097009729700424
1816,0.2586104787299946
1817,0.2434459552051532
1818,0.15279929892005986
1819,0.07916293715763491
1820,0.17901178577902763
1821,0.06041005062374955
1822,0.114449853241273
1823,0.04546390086195613
1824,0.017667923382175182
1825,0.03042027331336514
1826,0.1045051979328197
1827,0.04058547453160792
1828,0.5199673639748258
1829,0.15230062195270294
1830,0.037929097018579494
1831,0.0974695091988576
1832,0.04328784043136304
