Index,demand
1250,0.021682397009381685
1251,0.02163755583732259
1252,0.021607591975357616
1253,0.021255322339405542
1254,0.021183138830483086
1255,0.021023144285274954
1256,0.02100175173130439
1257,0.02092765424755231
1258,0.020629450201021516
1259,0.020410522906351453
1260,0.02038271020069038
1261,0.027577777562809425
1262,0.030514247932316912
1263,0.029496211434549
1264,0.03170963513377233
1265,0.033372696540828944
1266,0.03348356341476564
1267,0.03328055465861658
1268,0.03341285046905269
1269,0.03351416311606914
1270,0.03345364086658534
1271,0.033184716756651585
1272,0.033135774109127124
1273,0.033138922337055454
1274,0.032938442495592114
1275,0.03276570361751595
1276,0.03275625266325358
1277,0.03287454120981671
1278,0.03277225263102351
1279,0.032737008376020504
1280,0.03286851331512092
1281,0.0327813942872146
1282,0.03275923655021357
1283,0.03288743061922091
1284,0.03281864570608706
1285,0.03268542504705097
1286,0.032581257827588826
1287,0.032781520794078374
1288,0.0327028129590479
1289,0.03254480928960706
1290,0.03257487699478492
1291,0.03266903438435852
1292,0.03263427554543195
1293,0.03254480928960706
1294,0.03271549684695972
1295,0.03266903438435852
1296,0.0327028129590479
1297,0.03281618283507958
1298,0.0327673100702908
1299,0.03262070482057121
1300,0.03238206010455717
1301,0.032174219746558486
1302,0.0321724379355221
1303,0.03212273043774588
1304,0.03180857742709453
1305,0.03149368213976075
1306,0.031510698471158095
1307,0.01904611299406455
1308,0.022566421603795735
1309,0.021064022468338023
1310,0.02087733991348012
1311,0.026411228213948233
1312,0.026385016554738374
1313,0.026253930355215793
1314,0.02644138977115882
1315,0.026392486614578693
1316,0.02620146523283609
1317,0.025916560319166494
1318,0.025981799474865744
1319,0.025865482805563358
1320,0.025697298896598223
1321,0.025614701221418734
1322,0.025622246909296216
1323,0.02553585098768088
1324,0.02559554653084143
1325,0.02548802786689357
1326,0.025572286926927302
1327,0.025547018748734954
1328,0.025552532852597398
1329,0.025540381619748656
1330,0.025566139864220308
1331,0.025559817064189215
1332,0.024053929085662024
1333,0.025404348507856743
1334,0.025505752829072092
1335,0.02548377006170931
1336,0.02554181515224252
1337,0.02546931925361062
1338,0.02538625753439395
1339,0.025354399139727462
1340,0.02549976793890262
1341,0.025463334576068863
1342,0.02564530509725212
1343,0.025727878025777386
1344,0.025328030298443733
1345,0.025248531000339584
1346,0.025055649005741233
1347,0.024990648352328348
1348,0.024975579976644156
1349,0.024655356152431716
1350,0.024396757827478674
1351,0.024350110697647923
1352,0.016831817766070453
1353,0.019108659785134808
1354,0.01813308910896986
1355,0.017967165477208696
1356,0.020023005444031714
1357,0.020021130444676637
1358,0.019943674349459935
1359,0.020080755199805806
1360,0.02002948790680277
1361,0.020018175676345472
1362,0.01964343889165378
1363,0.01975465827317686
1364,0.01950121732584015
1365,0.019418167363680728
1366,0.019282814015610217
1367,0.019297366969816997
1368,0.019254890542077716
1369,0.01921468056226991
1370,0.0191941124970228
1371,0.019280688289130165
1372,0.019234596195655842
1373,0.0191902088521577
1374,0.019147663176278282
1375,0.019252380143974415
1376,0.019224433954333955
1377,0.01908570350761903
1378,0.019072401169186428
1379,0.01914293650473445
1380,0.01911288003328927
1381,0.01908570350761903
1382,0.019072401169186428
1383,0.019148086827668692
1384,0.019250552923957585
1385,0.019092966778211994
1386,0.01904316219427222
1387,0.01914475376478568
1388,0.01909367250936047
1389,0.01868966936289172
1390,0.01843543873976103
1391,0.018458412753711618
1392,0.018451958389134153
1393,0.018252838968444686
1394,0.014785199287940663
1395,0.014992897582101952
1396,0.014972288351423902
1397,0.014775031325985951
1398,0.014903261652197379
1399,0.014871393436138336
1400,0.014978881975841012
1401,0.015055636905646546
1402,0.015244513062092617
1403,0.014916354908017723
1404,0.014687902865128777
1405,0.01465911735673459
1406,0.014535564660457578
1407,0.014443549929080016
1408,0.014321114929993049
1409,0.014290677811725713
1410,0.014253084389934619
1411,0.014218480961510961
1412,0.014311831278649777
1413,0.014211886141184397
1414,0.014364955774819676
1415,0.014248082729196424
1416,0.014253656001570934
1417,0.014237872277281176
1418,0.014279226535770231
1419,0.014249206269738161
1420,0.014253656001570934
1421,0.014237872277281176
1422,0.014256779057610917
1423,0.014253656001570934
1424,0.014317320959539033
1425,0.013507260451370861
1426,0.014279839691564992
1427,0.014207107974403221
1428,0.050767974088313766
1429,0.05634773504776365
1430,0.05465463042714859
1431,0.05454231779690688
1432,0.058670040900740995
1433,0.05864203637704654
1434,0.058431563314338616
1435,0.05874411624889595
1436,0.05871553844385614
1437,0.058744849014976674
1438,0.058153302509034804
1439,0.05804851801909192
1440,0.057788193483709664
1441,0.05722124317639648
1442,0.05734327448917398
1443,0.05717355195054394
1444,0.057073132026668146
1445,0.057045169745287796
1446,0.05723081323711862
1447,0.05716580967625837
1448,0.057136758868320585
1449,0.057009183138666784
1450,0.057046781725369984
1451,0.05712251087736765
1452,0.057162822565751
1453,0.05688575320112446
1454,0.056867039668980886
1455,0.05714709960889687
1456,0.05711804931510982
1457,0.0570264618130514
1458,0.05684102837219481
1459,0.05714709960889687
1460,0.05697732851129297
1461,0.05702072931139297
1462,0.05707136869543469
1463,0.05705157925180282
1464,0.0570486909462444
1465,0.0573391317650962
1466,0.0571989987632494
1467,0.05680502791999167
1468,0.056621472370938765
1469,0.05631616456465841
1470,0.056246325653193874
1471,0.05601947481717404
1472,0.055577883791291055
1473,0.055491964323240404
1474,0.05534285425626947
1475,0.022233497806936026
1476,0.021446674635562657
1477,0.020426588039850705
1478,0.023988619271378134
1479,0.02098412260221675
1480,0.020957114967213912
1481,0.021031696274164645
1482,0.021043042708165684
1483,0.02100482929584262
1484,0.020891852429892242
1485,0.020733127634761827
1486,0.020595654060047406
1487,0.020504274769773245
1488,0.020276972296191343
1489,0.020234883170591227
1490,0.020243144911542537
1491,0.020237172682286034
1492,0.02017052436683368
1493,0.020160325621973448
1494,0.020261307994104732
1495,0.0202355963823895
1496,0.020195731364067444
1497,0.02016841179159624
1498,0.020267497930785718
1499,0.020204556462414976
1500,0.0200696267751404
1501,0.02005785301368654
1502,0.020411862402367913
1503,0.020192603269126166
1504,0.020068961121075292
1505,0.02012407917461268
1506,0.02011810764233501
1507,0.020091122915637433
1508,0.02004832103537477
1509,0.02012407917461268
1510,0.020099947109080328
1511,0.020108718296238677
1512,0.020109186192001163
1513,0.01969400573577528
1514,0.019510377894226286
1515,0.019445728876596232
1516,0.019175069111169417
1517,0.02996069542335621
1518,0.024190730696204733
1519,0.022589956647689185
1520,0.030257424159996195
1521,0.020701751906793017
1522,0.02064551421499307
1523,0.020610739844143227
1524,0.020844418421990175
1525,0.02065968853225074
1526,0.020562444833376887
1527,0.02029662701139705
1528,0.02030692232232662
1529,0.020202687432567527
1530,0.01998655934324456
1531,0.01994376185035221
1532,0.019965745018800125
1533,0.02003712916936701
1534,0.01987942141120876
1535,0.019855504543928634
1536,0.020090527935599612
1537,0.020055288584292758
1538,0.019869925648746727
1539,0.019859777295433794
1540,0.0199244147773966
1541,0.020038066697381333
1542,0.019785874061932305
1543,0.019744098604233973
1544,0.0198403586999137
1545,0.01980343193251358
1546,0.0201977022650802
1547,0.019750049903904544
1548,0.01984808168972954
1549,0.019795709280816334
1550,0.019785874061932305
1551,0.019755203294936446
1552,0.019858514611793828
1553,0.019813864397816256
1554,0.01982867693210934
1555,0.019810106059271238
1556,0.01938015294700693
1557,0.01929700215526526
1558,0.019154325128774668
1559,0.019128608030994615
1560,0.019094672619054263
1561,0.01887728877348516
1562,0.018689524694512443
1563,0.018644088664351723
1564,0.018838331081896063
1565,0.020960545755573396
1566,0.02174595562278559
1567,0.021000523359066922
1568,0.02190940593077045
1569,0.0218918118018106
1570,0.021774833263954484
1571,0.021905323915100684
1572,0.02185732678900356
1573,0.02140425209415918
1574,0.021487877776629926
1575,0.021371574507094305
1576,0.021173378110747956
1577,0.02117880344907357
1578,0.02112840124035473
1579,0.021110447770519417
1580,0.021066115516963163
1581,0.021165264561837906
1582,0.02112840124035473
1583,0.02112680549587497
1584,0.021078173087999034
1585,0.021037701577845933
1586,0.021122280813355744
1587,0.021075886626365215
1588,0.020982903743749823
1589,0.020940175476572953
1590,0.0211555075567161
1591,0.020989363972597586
1592,0.02109322017992175
1593,0.020940175476572953
1594,0.021034176694564217
1595,0.02110205304190406
1596,0.0209734741560895
1597,0.02106149516843389
1598,0.02103575422829542
1599,0.020989363972597586
1600,0.020970537046771546
1601,0.020932186398207875
1602,0.020581085716521043
1603,0.02050894986342394
1604,0.020400767262571236
1605,0.02028872739529956
1606,0.020267425448609964
1607,0.01864514078005463
1608,0.01988371243976278
1609,0.01980231246170606
1610,0.07285018661930395
1611,0.06849530645589028
1612,0.0691507796597737
1613,0.07262921638018766
1614,0.06745608036564067
1615,0.06739825720014776
1616,0.06731056809666497
1617,0.06743240306204822
1618,0.06739684848125711
1619,0.06710318199792305
1620,0.06632565051658731
1621,0.0664050028201935
1622,0.06621183996615175
1623,0.06550199033097084
1624,0.06551443302113587
1625,0.06543605571558199
1626,0.06537802854635316
1627,0.06542656606009804
1628,0.06530544822963373
1629,0.06537192935667986
1630,0.06526040185009606
1631,0.06528007479357376
1632,0.06515156572720236
1633,0.06543859998606284
1634,0.06525627503156527
1635,0.06529210414127558
1636,0.06511614464110725
1637,0.06532935244128733
1638,0.06513188205788904
1639,0.06514160122313434
1640,0.06513859005629254
1641,0.06521125702583937
1642,0.06509974633909466
1643,0.0652658854893122
1644,0.06514478592503603
1645,0.06521125702583937
1646,0.06520219017063844
1647,0.06545188901778387
1648,0.06546552358472575
1649,0.06489047455453505
1650,0.0646808181355885
1651,0.06444650441543025
1652,0.06445292214946556
1653,0.06427844415940084
1654,0.06382173921068819
1655,0.06370241576184213
1656,0.06326412616310426
1657,0.043596639353687634
1658,0.038469712899915576
1659,0.035027051824983425
1660,0.03663103983790145
1661,0.03055421076881159
1662,0.030567633127457878
1663,0.030523468214211383
1664,0.030573012823142214
1665,0.030596545871521132
1666,0.030545292363092526
1667,0.03032983334384146
1668,0.03027761984271887
1669,0.030219645156481813
1670,0.03003094838768767
1671,0.029887032182444255
1672,0.029989520048738935
1673,0.029837591007163235
1674,0.029922755407366265
1675,0.029860959951286792
1676,0.029989520048738935
1677,0.029837591007163235
1678,0.02982250855915971
1679,0.029790512331715622
1680,0.029867564087561964
1681,0.02990027351151293
1682,0.02977864312751183
1683,0.02975615887858792
1684,0.02982296941186284
1685,0.029794669982368932
1686,0.02967796630789528
1687,0.029623048981982678
1688,0.02982296941186284
1689,0.02974415236398988
1690,0.02973763673991615
1691,0.0296459745713287
1692,0.02978366430150843
1693,0.02975494971640457
1694,0.03004206047187183
1695,0.02989984931897156
1696,0.029673101256555867
1697,0.029532737718166443
1698,0.029435980870251514
1699,0.029403996652088385
1700,0.02928537642342989
1701,0.029008866741145792
1702,0.02864080841021372
1703,0.028603811416158954
1704,0.015104911524594759
1705,0.015391549183748481
1706,0.015411205239918195
1707,0.015376127537300215
1708,0.015594150689482895
1709,0.015636128044504025
1710,0.015641275733595812
1711,0.015292734514550332
1712,0.0152558859475972
1713,0.015237197759722522
1714,0.015079717366306146
1715,0.015031974346090946
1716,0.01504606229716224
1717,0.014971474252706873
1718,0.014825324675089846
1719,0.014842554161463673
1720,0.01489225121971937
1721,0.014982250899422577
1722,0.014941023032440277
1723,0.014807753084062288
1724,0.014888924816631321
1725,0.014837516694299387
1726,0.014818249896770863
1727,0.014883349161092341
1728,0.014877032208484015
1729,0.014883349161092341
1730,0.014861237519147271
1731,0.014818249896770863
1732,0.014912092669099703
1733,0.014859341070322182
1734,0.014847642714723375
1735,0.014822238617498495
1736,0.014457280958387936
1737,0.014470871102400052
1738,0.01439627081017002
1739,0.014385756172961584
1740,0.014314875154070152
1741,0.05392029891340624
1742,0.043524181896999234
1743,0.04694593807751557
1744,0.04482274131621756
1745,0.03614314297552899
1746,0.03620561273817294
1747,0.0360686222026397
1748,0.03623351309540186
1749,0.03607794020002997
1750,0.03609746146355446
1751,0.035981644164545544
1752,0.03594296052968737
1753,0.035600893267284314
1754,0.03551407055703381
1755,0.03544186578308395
1756,0.03558403633932911
1757,0.035403936763157604
1758,0.03533614001418049
1759,0.03540622571249414
1760,0.0353582913999946
1761,0.03554601441842575
1762,0.035412346049312704
1763,0.03535623558094359
1764,0.03538796937821733
1765,0.0354960175377794
1766,0.0351799974819477
1767,0.035267968824118825
1768,0.03523582953276859
1769,0.03525734542973021
1770,0.03515809131905163
1771,0.035114153656583096
1772,0.03531603899861288
1773,0.03528758862013056
1774,0.03521992700579441
1775,0.035131970386042904
1776,0.0353380760349068
1777,0.03533356453968945
1778,0.03543015168760754
1779,0.03558956854730771
1780,0.035219483744691346
1781,0.03500521506535856
1782,0.03476102142342057
1783,0.034853723204676806
1784,0.034592346120037316
1785,0.03446679178633424
1786,0.03415899942569025
1787,0.0339831713969698
1788,0.041808121238142565
1789,0.03722045241085932
1790,0.03728134857521981
1791,0.043046645762813945
1792,0.035437825907077836
1793,0.03546840835009373
1794,0.03525201747427888
1795,0.0354567170610368
1796,0.035329102220500654
1797,0.03541045644222783
1798,0.03511470310595198
1799,0.03513191394204136
1800,0.03499823661361991
1801,0.03485968200477579
1802,0.03467168368140968
1803,0.03481805945184417
1804,0.034727340943332366
1805,0.034690020682165
1806,0.03466782199667098
1807,0.03479625297407455
1808,0.034599350141525036
1809,0.03464962094013408
1810,0.034617474735985886
1811,0.03483208293571114
1812,0.03460563203769987
1813,0.03447170916577569
1814,0.03451178025573057
1815,0.034661995053086855
1816,0.03449954603226275
1817,0.03447170916577569
1818,0.03438381611774487
1819,0.034661995053086855
1820,0.034499074305733415
1821,0.034615749447960864
1822,0.034471878045850494
1823,0.03459972092027408
1824,0.03463356264766503
1825,0.034882115598054556
1826,0.03483314507352143
1827,0.03450262030727681
1828,0.03438558860851696
1829,0.03412834926359559
1830,0.034030447642145766
1831,0.03397648212392424
1832,0.03368940526703975
